Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,TotalHighFreqDiagCodeNum,MeanHighFreqDiagCodeNumPerClaim,TotalMediumHighFreqDiagCodeNum,MeanMediumHighFreqDiagCodeNumPerClaim,TotalMediumFreqDiagCodeNum,MeanMediumFreqDiagCodeNumPerClaim,TotalLowFreqDiagCodeNum,MeanLowFreqDiagCodeNumPerClaim,TotalRareFreqDiagCodeNum,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNum,MeanHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNum,MeanMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNum,MeanMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNum,MeanLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNum,MeanRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,MeanTeDiagCode_1,MeanTeDiagCode_2,MeanTeDiagCode_3,MeanTeDiagCode_4,MeanTeDiagCode_5,MeanTeDiagCode_6,MeanTeDiagCode_7,MeanTeDiagCode_8,MeanTeDiagCode_9,MeanTeDiagCode_10,TotalTeDiagCode,MeanTeProcCode_1,MeanTeProcCode_2,MeanTeProcCode_3,MeanTeProcCode_4,MeanTeProcCode_5,TotalProcCode
PRV51003,502.1666666666667,1068.0,11.818181818181818,11.87121212121212,2678.181818181818,31880,353520,737.1212121212121,9950,97300,132,0.409,4.674,0.811,1,0.22,71.0,117,1.1282051282051282,605670,4588.409090909091,57000,44,3.0,7,18.857142857142858,22,6.0,0.4696969696969697,3,11,23,851,999000,7568.181818181818,57000,122948,931.4242424242424,7208,28.0,0.0,2.893939393939394,0.4242424242424242,0.6060606060606061,0.4848484848484848,0.0757575757575757,0.3106060606060606,0.4090909090909091,0.7575757575757576,0.8484848484848485,0.25,0.2878787878787879,0.0909090909090909,0.0075757575757575,10,5.25,2,0.36363636363636365,693,48,166,1.2575757575757576,53,0.4015151515151515,250,1.893939393939394,61,0.4621212121212121,163,1.2348484848484849,6,0.045454545454545456,15,0.11363636363636363,12,0.09090909090909091,9,0.06818181818181818,6,0.045454545454545456,25,15,16,7,3,11,6,7,12,14,6,15,3,6,3,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0.43214474372127415,0.4045158783705141,0.40847423248911335,0.4111860479245283,0.4215445453594644,0.4192224106607513,0.4273668723249639,0.4190519204246097,0.4231768716108432,0.3841190966305183,1.2451348545809016,0.43136461904649887,0.39142646366357736,0.380863251513705,0.38115511214080805,0.38120608668546513,1.2036543342237813
PRV51007,45.333333333333336,1068.0,11.833333333333334,11.833333333333334,1729.7222222222222,6060,124540,469.72222222222223,1970,33820,72,0.472,1.958,0.806,1,0.153,69.5,58,1.2413793103448276,33710,468.19444444444446,10000,10,7.2,5,14.4,7,10.285714285714286,0.0416666666666666,2,25,6,630,219600,3050.0,24600,32040,445.0,3204,8.0,0.0,0.2638888888888889,0.3611111111111111,0.5555555555555556,0.3055555555555556,0.1666666666666666,0.2222222222222222,0.4027777777777778,0.6805555555555556,0.7083333333333334,0.2916666666666667,0.3055555555555556,0.1666666666666666,0.0138888888888888,10,2.986111111111111,1,0.013888888888888888,215,1,54,0.75,12,0.16666666666666666,68,0.9444444444444444,14,0.19444444444444445,67,0.9305555555555556,0,0.0,0,0.0,1,0.013888888888888888,0,0.0,0,0.0,10,6,5,2,3,2,7,1,6,1,2,2,1,2,2,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0.3711792832398571,0.3816007718106274,0.37646180073659274,0.3732535308680318,0.3812095325339204,0.37616469264318486,0.3767565119898511,0.3785802849138775,0.3788042584779972,0.3800709779828211,1.1292418557870771,0.3734264052147174,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1334140250806288
PRV51025,164.183908045977,1068.0,12.0,12.0,2288.9655172413795,23330,199140,621.3793103448276,8280,54060,87,0.471,3.172,0.77,1,0.218,74.0,76,1.144736842105263,118350,1360.344827586207,17000,35,2.4857142857142858,15,5.8,20,4.35,0.1494252873563218,2,11,13,610,419650,4823.563218390805,38320,48060,552.4137931034483,3204,29.0,0.0,1.1954022988505748,0.3218390804597701,0.5402298850574713,0.4597701149425287,0.1494252873563218,0.3218390804597701,0.4712643678160919,0.735632183908046,0.7126436781609196,0.3563218390804598,0.2988505747126437,0.0689655172413793,0.0,9,3.67816091954023,2,0.13793103448275862,320,12,78,0.896551724137931,25,0.28735632183908044,103,1.1839080459770115,25,0.28735632183908044,89,1.0229885057471264,5,0.05747126436781609,5,0.05747126436781609,2,0.022988505747126436,0,0.0,0,0.0,15,6,8,4,5,7,1,6,2,2,5,5,1,3,4,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0.38301343438924834,0.38165319721525953,0.3871736836962896,0.3811893767302586,0.37903042080325355,0.3878597437417799,0.38746181736233937,0.37991165088177764,0.3828262231717497,0.37979504736976255,1.1518403153007974,0.39672742527808996,0.38417193765717883,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1617626144489737
PRV51026,4.473684210526316,100.0,11.68421052631579,12.0,1811.578947368421,6700,137680,680.3947368421053,2700,51710,76,0.474,2.092,0.789,1,0.158,70.5,56,1.3571428571428572,19840,261.05263157894734,3300,29,2.6206896551724137,10,7.6,18,4.222222222222222,0.0,3,54,9,999,301800,3971.052631578948,59200,35040,461.05263157894734,4068,0.0,0.0,0.0,0.3947368421052631,0.4342105263157895,0.3947368421052631,0.1447368421052631,0.1973684210526315,0.5131578947368421,0.7368421052631579,0.6578947368421053,0.2236842105263158,0.3026315789473684,0.0789473684210526,0.0131578947368421,9,2.4078947368421053,0,0.0,183,0,47,0.618421052631579,11,0.14473684210526316,53,0.6973684210526315,15,0.19736842105263158,57,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,7,6,4,5,3,2,3,3,1,0,0,2,1,2,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0.3812593240694519,0.37700074888479096,0.3808043941822841,0.3772877135662899,0.37654813008898985,0.37048250004673966,0.3726569980699345,0.36724696518474365,0.3724025177851158,0.37979504736976255,1.139064467136527,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51041,7.9411764705882355,100.0,12.0,12.0,2287.6470588235293,28900,77780,613.8235294117648,7680,20870,34,0.412,3.353,0.765,1,0.088,71.5,31,1.096774193548387,7410,217.94117647058823,3200,9,3.7777777777777777,4,8.5,5,6.8,0.0,1,1,6,610,46700,1373.529411764706,14000,8544,251.2941176470588,2136,0.0,0.0,0.0,0.4705882352941176,0.5,0.2058823529411764,0.2941176470588235,0.2941176470588235,0.4411764705882353,0.6470588235294118,0.7058823529411765,0.2058823529411764,0.2647058823529412,0.0588235294117647,0.0,8,2.5294117647058822,0,0.0,86,0,20,0.5882352941176471,3,0.08823529411764706,23,0.6764705882352942,8,0.23529411764705882,32,0.9411764705882353,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,2,1,1,1,1,0,1,2,1,1,3,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0.358746545696404,0.3721548364404202,0.3630096619290832,0.37443947804835354,0.3760268673126423,0.36849253314101305,0.37695600578492294,0.36728393516672403,0.3711860665070992,0.37979504736976255,1.0939110440659072,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51042,2.183098591549296,100.0,12.0,11.830985915492958,2390.422535211268,29400,339440,683.943661971831,5710,97120,142,0.451,2.232,0.951,1,0.155,73.0,128,1.109375,48050,338.38028169014086,3300,52,2.730769230769231,27,5.25925925925926,27,5.25925925925926,0.0,9,44,28,940,680390,4791.478873239436,143800,69420,488.8732394366197,4272,0.0,0.0,0.0,0.352112676056338,0.5211267605633803,0.4084507042253521,0.1408450704225352,0.2887323943661972,0.3943661971830985,0.6126760563380281,0.7605633802816901,0.2323943661971831,0.2676056338028169,0.0915492957746478,0.0,9,2.4859154929577465,0,0.0,353,0,72,0.5070422535211268,22,0.15492957746478872,110,0.7746478873239436,24,0.16901408450704225,125,0.8802816901408451,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,5,7,6,6,2,4,2,5,2,1,4,6,1,1,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,0.3759539937817545,0.3735319044312993,0.37092481525323334,0.37908857244479954,0.36889920165465084,0.3727061188761851,0.37139766247249983,0.3725206714358195,0.3735877487480424,0.37979504736976255,1.120410713466287,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51052,51.0,1068.0,11.73913043478261,12.0,2126.7391304347825,7230,97830,499.3478260869565,3330,22970,46,0.457,3.283,0.848,1,0.196,71.5,37,1.2432432432432432,30800,669.5652173913044,9000,17,2.7058823529411766,5,9.2,6,7.666666666666667,0.0434782608695652,1,1,7,580,135260,2940.4347826086955,22000,19224,417.9130434782609,3204,15.0,0.0,0.4347826086956521,0.3260869565217391,0.6304347826086957,0.391304347826087,0.1304347826086956,0.2608695652173913,0.4130434782608695,0.5869565217391305,0.6956521739130435,0.3260869565217391,0.2826086956521739,0.108695652173913,0.0,9,3.282608695652174,1,0.021739130434782608,151,1,44,0.9565217391304348,7,0.15217391304347827,49,1.065217391304348,5,0.10869565217391304,46,1.0,0,0.0,1,0.021739130434782608,0,0.0,0,0.0,0,0.0,8,4,2,2,5,5,2,3,3,2,1,1,0,2,1,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0.3785085619659881,0.38613983874207675,0.37234055415918044,0.38347223372675704,0.40235948117091896,0.3821077990211048,0.38690631181234975,0.3832465420831472,0.3940113846454268,0.37979504736976255,1.1369889548672452,0.3767968438060894,0.3791243683522066,0.380863251513705,0.381155112140808,0.38120608668546513,1.136784463672001
PRV51054,2.456140350877193,100.0,11.789473684210526,11.947368421052632,2455.964912280702,31880,139990,875.7894736842105,9950,49920,57,0.456,3.351,0.737,1,0.158,71.0,40,1.425,15130,265.43859649122805,1900,3,19.0,2,28.5,2,28.5,0.0,1,1,4,540,142200,2494.736842105264,36200,11748,206.1052631578948,2136,0.0,0.0,0.0,0.3684210526315789,0.4912280701754385,0.4385964912280701,0.0350877192982456,0.3508771929824561,0.4210526315789473,0.5087719298245614,0.5087719298245614,0.1052631578947368,0.1228070175438596,0.1052631578947368,0.0,9,2.491228070175439,0,0.0,142,0,30,0.5263157894736842,7,0.12280701754385964,41,0.7192982456140351,12,0.21052631578947367,52,0.9122807017543859,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,2,5,1,3,2,1,1,2,1,1,2,1,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0.3695213644115618,0.3742089938930571,0.37157879063537824,0.3690519923266089,0.3718527556729846,0.36795987774286015,0.36603006745926453,0.3715483908856845,0.3706548914966078,0.37979504736976255,1.115309148939997,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51055,100.27272727272728,1068.0,12.0,12.0,1344.090909090909,4550,29570,502.27272727272725,1760,11050,22,0.455,1.591,0.727,1,0.227,70.5,22,1.0,21640,983.6363636363636,16000,6,3.6666666666666665,3,7.333333333333333,3,7.333333333333333,0.0909090909090909,1,1,8,610,113570,5162.272727272727,35070,9612,436.9090909090909,2136,7.0,0.0,0.5909090909090909,0.4545454545454545,0.6818181818181818,0.3636363636363636,0.1818181818181818,0.3636363636363636,0.5909090909090909,0.5,0.7727272727272727,0.3181818181818182,0.3181818181818182,0.1363636363636363,0.0,9,3.6363636363636362,1,0.09090909090909091,80,2,20,0.9090909090909091,9,0.4090909090909091,18,0.8181818181818182,8,0.36363636363636365,25,1.1363636363636365,1,0.045454545454545456,0,0.0,0,0.0,1,0.045454545454545456,0,0.0,4,2,2,1,2,0,0,1,1,1,0,0,1,1,1,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.34091147236737424,0.3785365828379979,0.3859098024155916,0.38976540560383816,0.3911843516205647,0.3876174539950791,0.38128523484611543,0.3951886568747621,0.39385155263281196,0.37979504736976255,1.1053578576209637,0.39329820723789977,0.3791243683522066,0.3808632515137049,0.3811551121408081,0.38120608668546513,1.1532858271038113
PRV51057,0.0,0.0,12.0,12.0,3138.0,7960,15690,874.0,1380,4370,5,0.4,1.0,1.0,1,0.0,77.0,4,1.25,6830,1366.0,3300,1,5.0,1,5.0,1,5.0,0.0,1,1,1,590,60000,12000.0,57000,2136,427.2,1068,0.0,0.0,0.0,0.0,0.8,0.2,0.4,0.2,0.0,0.2,1.0,0.0,0.4,0.0,0.0,9,4.0,0,0.0,20,0,7,1.4,0,0.0,8,1.6,0,0.0,5,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.4121458602505344,0.372998865335996,0.37666123034200094,0.3535745793647509,0.38344478834057294,0.4034627079796418,0.37584558590980266,0.36767475300739166,0.36475694401470643,0.37979504736976255,1.1618059559285314,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
